class_index,review_title,review_text
2,Not the best,"It is poorly constructed. When you throw knives at it, it falls apart. When throwing knives you need to constantly keep pushing it together. Not a very good deal for the price."
1,Garbage,I failed to read the reviews prior to making the purchase. The board lasted about 25 throws before complete falling apart. This is junk
3,Runs down quickly,"I ordered this battery because my other batteries for my video camera would die quickly. This one does the same thing. It might be because of my camera, but it's not that old. Very cheap...but you get what you pay for."
1,Defective battery,"I have purchased 2 battery, part no.BP-408cl from DIGITAL.One (1) of the battery is defective. Can't be charged.I have tried multiple time and has no luck, still defective. I can't return the battery, because it is about 32 days after purchased.Not recommended to purchase this part, not too happy. Thank you."
3,a 50% price increase is uncalled for,"I love this Kindle edition. As a subscriber I expect the same priveleges as a print subscriber; mainly access to the Journal Online. When the recent price increase was announced I thought for sure this oversight was being rectified. Sadly, no such luck."
1,You want me to pay again?,"I have a paid subscription to the Wall Street Journal, WSJ.com, and the Tablet Edition for Android.Could not wait to read it on my new Fire.Sorry...that will cost me another 15/month.That is what I call a bunch of crap!"
2,Can't share between two Kindles - Not like reading the paper with someone,"While this is great if you just want to get the Journal and get your reading done, it suffers from drawbacks that make it less useful than getting the Print/Web edition for $99 -- remember, this is $120 for the year.We have two Kindle's in the house....it's annoying that I can't deliver it to both of them, even though books can be shared amongst 5 Kindles. This is particularly frustrating because it takes away the whole ritual of having coffee and ""reading the paper together"".Also, as previously stated, you don't get online access...I've contacted Fox and WSJ and written a couple of letters...still, no dice after almost a year.This is really only for people who just want to read the paper by themselves, and don't have a need to search the online WSJ on a topic."
2,Too expensive,"The Kindle version of the Wall Street Journal is handy for travel, especially on airplanes where the room to fold/unfold a newspaper freely isn't available. But the price just doubled. Now the only time I will buy it is for travel; it's cheaper at the newstand down the street."
2,Confusing layout,"Good content, which is why I read the Journal. But fairly confusing layout, unlike the actual layout of the paper. Hard to get from one article to another article. Sometimes one loses track of where one is within the paper."
4,Why is Kindle WSJ cost same as print version?,"I am very happy with WSJ on the Kindle. I can easily pick out the articles I want to read and no longer have stacks of unread newspapers laying around. One question, why is the $9.99/mo the same price as their print edition (at least it was their online ""special"" price today)? By subscribing via Kindle I'm saving them delivery and print costs."
1,WSJ on the Kindle is short on contenct and long on pricing,"Just received Kindle 2 and ordered the WSJ on it.1) pricing for the WSJ is way too high2)'Experimental' music feature is really pathetic.3) Browsing with the Kindle is terrible.4) only good feature is ink/screen which is easy on the eyes.Given that the Kindle 2 is in its second generation I would say the designers and engineers fell well short of a solid product.I would buy a competitor's product which has touch screen, etc."
2,Rip-Off,"The Wall Street Journal purchased through Kindle was priced at .99 cents in the past. After my latest purchase I realized that the purchase price had risen to $1.99! Is this an error, or just greed?"
2,Not all of us live in New York,"I liked the idea of Kindle WSJ. I've been an avid print reader for several years, and liked having it delivered electronically early every morning and not having used papers stack up. It was portable and easy to read. However finding articles was clumsy and I found myself falling out of the habit of reading it. I also found a large number of sections and articles relating to the Greater New York area. Since I live on the West Coast, and rarely travel to NY, those articles are of little interest. My print edition used to have sections unique to the SF Bay area. I tried to find a way to regionalize my electronic subscription, but evidently there is only a one size fits all version! I just don't see the quality of this for the cost."
1,Just Cancelled My Subscription,"This was one of my first Kindle purchases when I got my device in April. I just cancelled it.Two major issues I have with this product:1. Kindle WSJ is more that $40 per year greater cost than an online/print WSJ combination subscription. Where is the logic in that decision?2. Value inconsistent with experience (see #1)... Small screen, big newspaper, poor navigation model (albeit as much by device design)"
2,Kindle version costs too much!,"I've long been enjoying the paper version, and would like to have the convenience of the kindle version for when I'm traveling, and to not have to get rid of all that paper that accumulates.When I was researching to buy the Kindle, the price for WSJ was $9.99, a little high, but within reach. Now the price increase takes all the goodness out of getting this subscription, and part of the reason why I bought the Kindle DX in the first place. If WSJ and Amazon want to increase income, the lower price should increase sales and revenue. I simply will not pay that much for Kindle on-line WSJ."
3,Good Product...Poor Value at New Price,"The Wall Street Journal is a great newspaper. I subscribe at the office and have been getting the Kindle version as well. At the old price, the Kindle version was an acceptable value...especially when I travel.At the new price, however, the value is no longer there. I guess I will just go back to my hard copy of the WSJ."
1,Another dissatisfied customer,"I have to say that the quality of the WSJ has been slipping since it was taken over by News Corp. Moreover, I now see some of the editorial bias of their opinion pages slipping into their news coverage. Yet, given that it remained the preeminent business paper in the US, I still subscribed. A 50% price increase, however, has pushed me over the edge. Who in their right mind would consider a 50% price increase appropriate in this economy?"
